directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,4543,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,-1,197,9,3,0,15,6,0,1,1,0,0,2,1,0,0,157,1,1,0,0,3,0,0,1,1
10,-1,56,9,1,0,46,17,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,3378,36,0,3,0,25,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
45,967,238,9,3,0,28,11,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
11,3047,15,10,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7767,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1166,26,0,1,0,25,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
42,2419,57,9,5,0,15,5,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
14,1002,32,0,3,0,18,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,16,0,1,0,15,2,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,2789,33,0,5,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
27,-1,61,10,2,0,34,10,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,5556,20,-1,0,-1,20,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1486,18,-1,0,-1,18,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4970,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2335,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2507,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3521,12,0,1,0,11,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,-1,56,15,4,0,19,6,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,1603,45,23,2,0,15,3,0,0,3,2,0,4,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
1,-1,27,0,1,0,26,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,3020,70,0,3,0,25,9,0,6,2,0,0,2,7,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1275,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5807,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,-1,17,11,1,0,5,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7222,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5950,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,30,-1,0,-1,30,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6652,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8673,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
7,4042,17,6,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8131,15,-1,0,-1,15,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,6232,112,0,6,0,17,4,0,0,2,0,0,5,0,0,0,90,0,3,0,0,3,3,0,0,1
17,-1,39,7,2,0,22,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
5,-1,101,0,6,0,14,6,0,0,1,0,0,5,4,0,0,82,1,2,0,0,1,4,0,1,1
-1,385,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
40,1420,60,0,4,0,20,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6857,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5784,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
17,7287,38,9,2,0,21,7,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
63,210,81,62,1,0,18,5,0,3,2,0,0,2,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,1
56,867,66,0,6,0,10,2,0,2,1,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,31,-1,0,-1,31,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7720,11,-1,0,-1,11,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,621,20,0,3,0,7,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
20,-1,39,10,3,0,9,3,0,0,2,0,0,3,0,0,0,10,0,1,0,0,1,0,0,0,1
50,2625,66,10,6,0,16,4,0,2,1,0,0,3,2,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,4508,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,33,18,0,1,0,17,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,-1,34,0,2,0,29,7,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6840,21,-1,0,-1,21,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8050,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,43,0,1,0,42,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4791,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,2114,52,21,1,0,30,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7223,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6037,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8028,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5682,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4599,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6940,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
229,305,243,10,3,0,14,4,14,0,1,0,27,2,0,0,0,-1,0,1,-1,27,-1,-1,-1,-1,1
6,8164,28,0,2,0,22,6,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,-1,45,9,2,0,19,5,0,0,2,0,0,3,1,0,1,9,0,1,0,0,1,0,0,0,1
-1,6355,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,8219,17,0,1,0,16,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
29,6040,56,9,4,0,22,7,0,0,1,0,0,2,0,0,0,5,0,1,0,0,1,0,0,0,1
-1,602,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,-1,43,9,3,0,15,6,0,0,1,0,0,5,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
48,1591,65,0,4,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8765,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7453,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8234,23,-1,0,-1,23,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,-1,245,3,3,0,6,0,0,0,0,0,0,7,1,0,0,220,0,2,0,4,14,5,4,0,1
-1,-1,22,-1,0,-1,22,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2512,22,0,1,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,768,41,0,4,0,19,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6398,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,-1,18,6,1,0,11,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
3,-1,30,0,2,0,27,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
18,-1,34,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
10,8216,31,9,1,0,21,5,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7161,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,315,21,0,1,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5262,32,-1,0,-1,32,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2619,17,0,1,0,16,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,434,20,4,1,0,15,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,6762,16,5,2,0,7,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5695,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,2425,53,7,4,0,18,6,0,2,2,0,0,3,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
45,3265,244,15,4,0,19,6,0,0,1,0,0,6,2,0,0,119,0,3,0,0,7,2,0,0,1
-1,5667,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
85,5958,134,0,8,0,22,9,0,1,1,2,0,3,1,0,0,27,3,1,0,0,2,2,0,1,1
1,6448,11,0,1,0,10,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7059,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,40,0,1,0,30,6,0,0,4,0,0,4,0,0,0,9,0,1,0,0,1,0,0,0,1
64,-1,85,8,6,0,21,4,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
28,-1,44,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7669,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3836,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
18,5587,29,17,1,0,11,1,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
24,-1,40,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,2715,18,0,2,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7210,17,-1,0,-1,17,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,27,-1,0,-1,27,10,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,1
6,3051,10,5,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
45,1819,80,32,3,0,35,10,0,1,2,0,4,3,1,1,0,-1,0,1,-1,4,-1,-1,-1,-1,1
1,-1,33,0,1,0,15,3,0,0,1,0,0,1,2,0,1,17,0,1,0,0,0,0,0,0,1
40,2354,62,9,5,0,22,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,7056,22,0,1,0,21,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,-1,206,9,1,0,31,11,0,0,3,0,0,4,0,0,0,165,1,1,0,0,3,0,0,1,1
1,-1,36,0,1,0,35,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5050,28,0,1,0,27,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
80,6263,96,0,7,0,16,3,0,4,2,1,0,2,4,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,5979,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1996,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,-1,53,31,2,0,16,7,0,0,2,4,1,2,0,0,0,-1,4,1,-1,1,-1,-1,-1,-1,0
13,5652,23,0,2,0,10,4,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0
96,1504,119,32,8,0,23,10,0,0,1,2,0,1,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,-1,27,-1,0,-1,27,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7752,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,2510,37,0,5,0,15,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
47,1589,64,32,3,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5246,16,-1,0,-1,16,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,27,-1,0,-1,27,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4133,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,-1,20,3,1,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,785,19,-1,0,-1,19,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2013,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6116,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5194,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3581,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,1663,61,11,4,0,23,9,0,0,2,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,1
1,1385,22,0,1,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4909,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2196,57,0,1,0,31,9,0,0,2,0,0,2,1,0,1,25,1,1,0,0,1,0,0,1,1
22,-1,62,11,3,0,40,15,0,0,3,0,0,4,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6374,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,7979,40,9,2,0,25,6,0,0,4,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,-1,210,9,1,0,35,11,0,0,4,0,0,5,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,1907,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,-1,31,13,2,0,11,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,18,0,1,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5884,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,240,11,-1,0,-1,11,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,746,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
66,5757,85,0,8,0,19,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
22,2009,42,9,3,0,20,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7559,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,-1,31,0,2,0,25,10,0,0,3,0,0,3,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,6556,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5742,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4650,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
50,-1,90,10,9,0,40,15,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5192,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6084,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,-1,48,10,2,0,28,7,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,3625,29,-1,0,-1,29,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,2347,50,9,4,0,26,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,210,19,0,2,0,12,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7546,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6791,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7183,18,-1,0,-1,18,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,1570,12,5,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,0,-1,0,-1,-1,-1,-1,0
38,810,75,9,4,0,17,5,0,1,2,0,0,5,1,0,0,20,0,3,0,0,1,1,0,0,1
-1,6865,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,331,187,9,1,0,12,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,7722,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6894,27,-1,0,-1,27,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,19,0,2,0,10,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
16,11,35,8,2,0,19,7,0,1,1,0,0,1,2,1,1,-1,0,1,-1,0,-1,-1,-1,-1,1
34,370,84,9,5,0,21,7,0,0,1,0,0,4,0,0,0,29,0,2,0,0,1,2,0,0,1
1,-1,36,0,1,0,35,8,0,0,6,0,0,6,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6775,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8409,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,18,0,1,0,17,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5585,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,142,19,0,1,0,18,3,0,0,1,0,0,1,3,0,3,-1,0,1,-1,0,-1,-1,-1,-1,1
33,-1,53,32,1,0,20,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1189,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,-1,37,5,3,0,15,4,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6908,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5339,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3540,19,-1,0,-1,19,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7351,17,0,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,1158,49,7,3,0,19,8,0,0,1,2,0,1,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
21,-1,43,11,3,0,22,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
35,760,49,0,3,0,14,6,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,-1,21,0,3,0,10,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,833,57,8,2,0,36,12,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,148,10,0,1,0,9,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4627,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7387,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,-1,57,0,6,0,14,1,0,1,3,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
24,1501,41,23,1,0,17,3,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
