directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
10,-1,59,0,2,0,49,11,0,0,4,0,0,4,6,0,6,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
60,992,82,0,6,0,22,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,-1,23,3,3,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2143,17,0,1,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,27,0,1,0,26,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,17,-1,0,-1,17,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,6,-1,0,-1,6,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,-1,106,0,6,0,44,8,0,0,5,0,0,7,3,0,3,27,1,1,0,0,2,2,0,1,1,1,1
4,4195,25,0,2,0,11,3,0,0,1,0,0,2,0,0,0,10,0,1,0,0,0,0,0,0,1,1,1
44,2393,204,23,4,0,29,10,0,0,1,0,0,2,0,0,0,131,0,1,0,0,0,0,0,0,1,1,1
1,5547,15,0,1,0,14,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,8469,39,13,1,0,25,6,0,0,4,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,6152,15,0,1,0,14,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,-1,40,0,3,0,20,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,-1,23,0,2,0,18,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,34,0,3,0,7,2,0,0,1,0,0,2,0,0,0,26,0,2,0,0,0,1,0,0,1,1,1
47,-1,72,38,3,0,25,8,0,4,2,0,0,3,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,7623,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,4,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,1558,13,-1,0,-1,13,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,6896,34,6,3,0,15,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,6831,28,0,2,0,11,3,0,0,1,0,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
530,-1,546,524,2,0,16,6,0,0,2,2,174,2,0,0,0,-1,2,1,-1,174,-1,-1,-1,-1,0,0,0
51,2273,58,8,6,0,7,1,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,13,-1,0,-1,13,1,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
67,3490,230,0,9,0,8,2,0,0,1,0,0,5,0,0,0,-1,1,2,-1,0,-1,-1,-1,-1,1,1,1
16,3142,32,15,1,0,16,4,0,2,2,0,0,2,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,-1,15,-1,0,-1,15,1,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,593,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2612,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,-1,44,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,-1,18,0,2,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,8120,34,0,2,0,20,6,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,-1,69,15,4,0,15,5,0,3,1,0,0,1,3,2,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
8,4980,23,0,2,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
10,161,99,9,1,0,15,5,0,0,1,0,0,2,1,0,1,74,1,1,0,0,5,0,0,1,1,1,1
46,954,67,0,4,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
54,2761,74,0,6,0,20,7,0,1,2,0,0,4,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
15,4766,31,0,3,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,-1,50,8,2,0,32,5,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6337,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
34,2627,84,9,4,0,23,8,0,1,1,0,0,3,1,0,0,27,0,2,0,0,1,1,0,0,1,1,1
-1,179,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
85,-1,112,0,2,0,27,7,0,1,3,0,0,10,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
40,-1,115,8,5,0,12,3,0,0,2,0,0,3,0,0,0,63,3,1,0,0,3,0,0,3,1,1,1
27,1770,43,9,3,0,16,7,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,7860,28,11,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
-1,4397,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,50,24,0,1,0,23,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
74,3140,93,0,7,0,19,6,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
1,1169,13,0,1,0,12,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7548,24,-1,0,-1,24,7,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,565,27,-1,0,-1,27,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2145,15,0,1,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,13,-1,0,-1,13,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,3489,59,19,3,0,24,10,0,1,1,1,0,2,1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,-1,48,21,3,0,19,5,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8261,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,-1,30,0,2,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3909,26,0,1,0,25,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,-1,49,9,5,0,16,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
55,-1,242,9,4,0,22,8,0,0,2,0,0,3,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
5,3048,22,4,1,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
51,3298,66,9,3,0,13,4,0,0,1,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1
20,3056,28,10,3,0,8,1,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,-1,61,0,4,0,16,6,0,0,2,0,0,3,1,0,0,23,0,2,0,0,0,1,0,0,1,1,1
16,-1,32,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,10673,18,0,2,0,11,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2399,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,4055,44,7,4,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
101,6677,275,11,5,0,9,2,0,7,1,0,0,3,7,0,0,165,1,2,0,0,3,0,0,1,1,1,1
16,3849,33,10,2,0,17,2,0,0,3,0,0,4,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4246,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,3319,37,0,3,0,23,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
29,537,36,5,4,0,7,2,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,233,41,0,3,0,15,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
54,3576,74,8,4,0,20,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
40,431,54,0,3,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1684,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,1027,34,0,2,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
42,-1,63,33,3,0,21,6,0,1,2,1,0,3,2,1,1,-1,1,1,-1,0,-1,-1,-1,-1,0,1,1
1,224,14,0,1,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5491,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,5,26,0,1,0,25,6,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6700,17,0,1,0,16,4,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,0,0,0
22,1997,45,12,3,0,23,6,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6289,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
786,-1,818,782,2,0,32,12,0,0,2,5,0,3,0,0,0,-1,5,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
156,815,167,6,8,0,11,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7002,10,-1,0,-1,10,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,8,23,0,2,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5095,38,-1,0,-1,38,10,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1516,10,0,1,0,9,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,2178,28,20,1,0,7,2,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,8023,37,0,2,0,29,9,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,21,0,1,0,20,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,-1,39,0,4,0,19,7,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
39,3884,55,10,5,0,16,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5927,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
59,2358,66,15,4,0,7,1,0,0,1,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,-1,36,0,2,0,13,5,0,0,2,1,0,4,0,0,0,-1,1,2,-1,0,-1,-1,-1,-1,1,1,1
1,1575,13,0,1,0,12,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3639,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8142,20,-1,0,-1,20,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,507,24,0,2,0,15,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,97,27,0,2,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,947,21,0,1,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
1,-1,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,7227,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4342,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4757,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,10837,11,-1,0,-1,11,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,8085,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,4468,23,0,2,0,16,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,-1,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8164,20,-1,0,-1,20,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
32,-1,59,0,2,0,27,9,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,5042,19,9,1,0,9,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
47,1321,57,9,5,0,10,2,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,8490,41,9,2,0,26,6,0,0,4,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,-1,33,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6830,22,0,2,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,15,0,1,0,14,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,-1,44,9,3,0,11,4,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
9,820,20,8,1,0,11,4,0,1,1,0,0,1,2,1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
31,966,54,30,1,0,23,8,0,0,1,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8324,11,-1,0,-1,11,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,24,0,1,0,23,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2790,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,1497,14,7,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
58,4838,72,0,5,0,14,3,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,3545,73,6,3,0,17,5,0,1,1,0,0,4,2,0,1,36,0,1,0,0,2,2,0,0,1,1,1
1,6312,18,0,1,0,17,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6832,16,-1,0,-1,16,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,28,0,1,0,27,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,6740,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4600,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,16,17,0,1,0,16,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6730,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,-1,84,14,1,0,24,6,0,1,2,0,0,3,3,1,2,45,0,1,0,2,1,0,2,0,1,1,1
1,4148,18,0,1,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
39,-1,62,0,3,0,23,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,2895,23,0,2,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,27,0,1,0,26,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
41,6658,64,0,3,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
56,2778,70,20,4,0,14,3,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,4147,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,6771,19,0,1,0,18,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,2246,51,13,3,0,18,9,0,0,1,0,1,2,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
43,290,66,24,4,0,23,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,4979,30,9,2,0,15,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,1175,38,7,2,0,23,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,-1,50,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
29,3916,53,0,6,0,24,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2590,9,-1,0,-1,9,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,3001,22,6,1,0,15,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,746,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,1601,60,9,3,0,18,6,0,0,1,0,0,4,0,0,0,23,0,2,0,0,1,2,0,0,1,1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,7979,37,13,1,0,23,5,0,0,4,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7482,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,25,0,1,0,24,6,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3781,16,0,1,0,15,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,94,12,0,1,0,11,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
81,-1,106,0,6,0,25,11,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
1,3025,23,0,1,0,22,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8597,11,-1,0,-1,11,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,-1,29,0,2,0,20,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
7,7690,21,0,2,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,481,133,0,5,0,16,4,0,1,2,0,0,3,2,0,0,71,0,1,0,0,3,1,0,0,1,1,1
6,3766,17,0,2,0,11,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
29,3329,40,12,3,0,11,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
37,329,234,9,3,0,21,7,0,2,1,0,0,11,2,0,0,176,0,1,0,0,10,8,0,0,1,1,1
1,3176,22,0,1,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3517,16,0,1,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,128,40,9,3,0,17,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
46,681,67,12,5,0,21,6,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,7849,17,-1,0,-1,17,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,8722,30,0,1,0,11,1,0,0,2,0,0,2,0,0,0,18,0,1,0,0,2,0,0,0,0,0,0
94,-1,104,36,6,0,10,2,0,1,2,5,0,3,1,1,0,-1,5,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,42,0,1,0,41,15,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,559,28,12,1,0,15,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,25,0,1,0,24,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
37,2464,62,0,6,0,25,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6896,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7275,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,-1,49,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
55,1553,75,9,6,0,20,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5882,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7979,23,-1,0,-1,23,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3057,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,3151,27,0,2,0,17,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
